ip,request_count,max_req_count_5min,avg_req_count_5min,requests_per_second,avg_time_between_requests,unique_endpoints,unique_ids_accessed,status_404_count,max_error_rate_5min,suspicious_ua_ratio,bot_ratio,mobile_ratio,post_frequency,max_repeated_endpoint_hits,login_attempt_count,failed_login_count,failed_login_rate,max_login_req_per_min,avg_time_between_login_attempts,iso_prediction,iso_score_raw,dbscan_label,ae_reconstruction_error,ae_prediction,iso_anomaly_score,dbscan_anomaly_score,ae_anomaly_score,risk_score,risk_level,attack_type
136.115.79.4,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
136.116.124.17,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
136.116.140.112,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
136.116.49.73,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.116.69.38,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.117.62.117,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.118.118.214,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
136.119.127.141,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.119.140.59,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.12.121.90,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.12.179.42,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.12.216.106,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.12.245.131,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.120.26.185,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.120.67.211,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.121.111.165,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.121.163.51,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.121.170.197,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
136.121.38.5,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.121.49.7,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.121.58.249,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.122.145.44,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.122.50.10,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.122.96.117,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.123.108.136,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.125.145.197,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.06989658684722488,0,1.3094390438562407,1,0,0,0,0.0,Low,Normal
136.125.70.116,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.126.111.41,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
136.127.22.141,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
136.127.227.250,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.128.153.43,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.128.56.211,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.128.90.150,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.128.90.5,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
136.129.232.185,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
136.129.9.13,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.13.65.196,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.130.222.253,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
136.130.48.152,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.132.239.244,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.132.78.142,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.133.45.78,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.134.120.41,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.135.86.152,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.136.172.225,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
136.136.210.54,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
136.136.3.200,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.137.254.184,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
136.138.182.125,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.139.136.210,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.139.238.238,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.14.214.121,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.140.158.157,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
136.140.33.88,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1354705413357879,0,1.4871180930189645,1,0,0,0,0.0,Low,Normal
136.140.85.19,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.141.190.105,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.141.227.86,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.142.234.13,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.142.60.242,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.143.36.36,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.144.192.43,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.145.138.53,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.145.166.30,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.145.171.173,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.15024216299904558,-1,114.45134797275092,1,0,1,0,0.3,Medium,Traffic Spike
136.145.246.61,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.146.52.160,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761457908646381,1,0,0,0,0.0,Low,Normal
136.146.65.133,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
136.147.12.97,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.147.124.228,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
136.147.25.33,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
136.147.51.178,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.148.210.83,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.149.0.242,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.149.167.71,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.149.17.238,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.15.174.191,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.15.233.76,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
136.15.83.115,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.150.174.194,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.150.216.203,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.152.189.148,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
136.152.238.97,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.152.88.130,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
136.153.246.161,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
136.153.58.138,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
136.153.76.22,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.154.140.12,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.154.15.111,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.154.195.47,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
136.154.204.222,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.154.92.82,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.157.0.35,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.157.141.23,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.157.154.58,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.157.159.25,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.158.14.40,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.158.210.191,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
136.158.250.160,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
136.158.99.5,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
136.159.127.153,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.159.13.48,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.159.19.5,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.159.90.210,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.159.91.154,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.16.124.85,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.16.35.172,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.16.37.87,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.16.93.4,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.160.100.188,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.160.6.139,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.160.68.150,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
136.160.79.94,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.163.199.4,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
136.163.216.232,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.163.235.56,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.163.54.42,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
136.165.16.180,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.165.54.190,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.166.214.115,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.166.38.138,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.168.141.134,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
136.168.146.71,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.169.105.53,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
136.169.129.85,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
